,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
10,0.05368214,-1.4213527,8.826623,-1.6147568,5.132148,16.875355,2.4605138,-1.1297038,-35.668324,2.5351236,-5.9663568,-30.476448,-1.8319094,1.0958819,30.797169,0.92654437,-3.332426,-5.2132707,-1.1847504,1.3974403,21.54024,1.3036436,-2.8074043,-18.103777,1.1462619,-3.6681042,-10.517295,0.77591527,-2.6316864,-4.231896,-1.716029,3.5699265,23.356394,-0.7872421,1.6024628,11.153707,-1.1009736,3.1003642,11.661984,2.717132,-2.247585,-37.076984,1.6534809,-0.48521486,-29.526897,-1.8236877,4.2323184,23.302307,-1.6171367,5.045166,17.16674,-2.2289221,3.5438058,30.572168,-0.8917707,2.6162772,7.860529,-0.8020284,2.283046,7.0549994,0.4196115,0.987957,-16.450302,1.688778,-2.808104,-24.839216,-2.2179313,4.3449,28.869131,-1.2299777,0.7967098,24.31782,-1.6735066,5.4959164,17.171204,-0.2672696,-1.2884716,15.22343,0.9122337,-1.4531951,-15.371128,0.5861147,-1.645404,-4.8516893,-1.7404959,4.238153,21.86024,-0.18156144,0.43134913,1.728997
11,0.039468613,-1.3336233,8.644089,-1.5634353,5.317049,15.445415,2.4492168,-1.5109922,-35.01044,2.47546,-6.2964725,-29.490791,-1.8209506,1.4221728,29.944172,0.8932201,-3.393824,-4.30585,-1.170776,1.6246902,20.23791,1.2755696,-3.0014784,-16.723686,1.1095809,-3.7847397,-9.334459,0.7495984,-2.6817646,-3.4152622,-1.6803298,3.8206508,21.89818,-0.77121747,1.7218722,10.149779,-1.06997,3.2279937,10.4822645,2.6946561,-2.6455262,-36.318104,1.6486287,-0.79701865,-28.789629,-1.7813644,4.483578,21.85146,-1.5666851,5.2330046,15.724993,-2.193484,3.8718166,29.452255,-0.865608,2.7038002,6.9374166,-0.77919793,2.3616164,6.1948953,0.42949107,0.81925786,-16.155602,1.660697,-3.073384,-23.585974,-2.1744823,4.655771,27.645695,-1.2220106,1.0521877,23.238375,-1.6185474,5.6843634,15.758093,-0.28015432,-1.1335646,14.911954,0.89770174,-1.6160287,-14.197063,0.56966066,-1.699782,-4.1180058,-1.6981144,4.47416,20.37615,-0.17724794,0.4504547,1.4504775
12,0.026132379,-1.2475771,8.444063,-1.5102649,5.4871373,13.582029,2.4341068,-1.8855886,-34.68383,2.4124954,-6.616135,-27.951097,-1.8067288,1.739824,29.309992,0.8592819,-3.4458148,-2.4064457,-1.1545291,1.8387771,19.14306,1.2455548,-3.1814709,-15.275784,1.0717335,-3.8891802,-7.2822104,0.72278076,-2.7234132,-1.9005265,-1.6421233,4.056436,20.592196,-0.75399876,1.8310822,8.58354,-1.03769,3.343516,8.481034,2.668201,-3.0356538,-35.80402,1.6406585,-1.1014012,-28.283966,-1.7365286,4.7199063,20.456816,-1.5143551,5.4059215,13.886443,-2.1547658,4.188274,28.328726,-0.83857,2.7818305,5.0763545,-0.7555818,2.4313574,4.52912,0.43768364,0.6534069,-15.425041,1.6299632,-3.3258507,-22.487383,-2.1279247,4.9539723,26.375544,-1.2114887,1.2967916,22.38423,-1.5617038,5.85813,13.872078,-0.29148996,-0.9816435,14.318444,0.88154143,-1.7669764,-12.874513,0.55266285,-1.7466587,-3.0400224,-1.6533728,4.694903,18.91073,-0.1727434,0.46673197,1.1709406
13,0.013656608,-1.1633978,8.281891,-1.4553936,5.63806,12.31405,2.415251,-2.256768,-33.94992,2.346334,-6.919771,-26.929293,-1.7893306,2.0509913,28.289642,0.82482374,-3.4784722,-1.6320037,-1.1361413,2.041753,17.776289,1.2137401,-3.3466842,-13.931904,1.0328417,-3.9727197,-6.2447495,0.6955466,-2.7496462,-1.2012327,-1.6015589,4.278779,19.089651,-0.7356879,1.9244576,7.6858253,-1.0042549,3.4387033,7.4718194,2.6378443,-3.420376,-34.977608,1.6296445,-1.4006474,-27.372086,-1.6893296,4.9418397,18.972849,-1.4602958,5.5599294,12.594891,-2.112883,4.4931087,27.086475,-0.8107517,2.8409798,4.2892647,-0.7312682,2.4842043,3.7877858,0.4442177,0.49477968,-14.944226,1.5967046,-3.5670242,-21.124063,-2.0783849,5.239007,25.060658,-1.1985208,1.5327487,21.108261,-1.5031224,6.012468,12.634684,-0.3013064,-0.83554417,13.865694,0.8638717,-1.9045368,-11.7528305,0.53519624,-1.7825855,-2.39441,-1.6064237,4.9005437,17.427967,-0.16807607,0.48016882,0.94971937
14,0.0020226305,-1.0807154,7.946731,-1.3990129,5.7757545,10.262974,2.3926833,-2.6204197,-33.39802,2.2771363,-7.2125273,-25.193611,-1.7688206,2.3517811,27.455942,0.790039,-3.5030406,0.07741833,-1.1157237,2.2308774,16.452934,1.1802733,-3.4981406,-12.229582,0.9931145,-4.0454955,-4.104221,0.66805017,-2.768614,0.10894092,-1.5587711,4.485691,17.575226,-0.71644336,2.0086727,6.1292496,-0.9698679,3.523464,5.3814764,2.6036406,-3.7965305,-34.195152,1.615638,-1.6906648,-26.696629,-1.6399112,5.1484613,17.364882,-1.4046965,5.7004814,10.561566,-2.067952,4.7851024,25.830055,-0.7823419,2.89198,2.5725818,-0.7064262,2.5293949,2.2981696,0.44916552,0.34089524,-14.167762,1.5610343,-3.794232,-19.861044,-2.0259948,5.5103974,23.662016,-1.1831933,1.7558165,20.080366,-1.4429978,6.153846,10.570897,-0.30966184,-0.6938742,13.202279,0.84482634,-2.0307038,-10.255538,0.5173704,-1.8118815,-1.4604536,-1.5574183,5.0908875,15.73135,-0.16327438,0.49134678,0.6955483
15,-0.008784523,-1.0012684,7.78407,-1.3412554,5.8923745,9.215917,2.3664792,-2.9783268,-32.57996,2.2050111,-7.4872346,-24.109484,-1.7453028,2.6440287,26.257286,0.7550086,-3.5101666,0.7468865,-1.0934149,2.406564,15.115145,1.1452919,-3.632239,-10.976347,0.9526595,-4.096469,-3.219944,0.64036405,-2.7742052,0.72963476,-1.5139142,4.677031,16.105831,-0.69635665,2.0771296,5.329878,-0.93463326,3.5869775,4.5500607,2.5656753,-4.1645184,-33.290844,1.5987314,-1.9737874,-25.621948,-1.5884266,5.338509,15.925178,-1.3476917,5.820144,9.488009,-2.0201008,5.0640826,24.48876,-0.7534221,2.9255292,1.9056985,-0.68113226,2.5594409,1.6564239,0.45257446,0.19472596,-13.55538,1.523092,-4.008453,-18.451866,-1.9708908,5.7672777,22.278147,-1.1656351,1.9684521,18.71338,-1.3814594,6.273985,9.566144,-0.3166006,-0.5587548,12.645132,0.8245193,-2.1417074,-9.223146,0.49925157,-1.8316598,-0.8837247,-1.5065094,5.2637753,14.3361435,-0.15836091,0.499935,0.5035686
16,-0.018797208,-0.92333984,7.4544754,-1.2823317,5.9979463,7.030451,2.336696,-3.3277912,-31.785273,2.1301389,-7.7503796,-22.110857,-1.7188625,2.9240546,25.252426,0.7199069,-3.510248,2.2108884,-1.0693493,2.5686495,13.535253,1.1089696,-3.7534554,-9.032237,0.9116948,-4.138195,-1.1612374,0.612622,-2.7733126,1.8238997,-1.4671439,4.8532286,14.348381,-0.6755854,2.137392,3.8930995,-0.8987635,3.6418245,2.5289166,2.52403,-4.5230837,-32.251408,1.5789936,-2.245994,-24.773691,-1.5350415,5.513645,14.086939,-1.2894902,5.928501,7.3144736,-1.96946,5.329171,23.101902,-0.7241668,2.9521205,0.40349036,-0.65553784,2.5828164,0.37459528,0.45452172,0.054646417,-12.755943,1.4830076,-4.2082024,-16.973822,-1.913218,6.009768,20.701515,-1.1459506,2.1672423,17.46723,-1.3187195,6.383461,7.3727117,-0.32218814,-0.42913747,11.964525,0.8031022,-2.2421842,-7.624748,0.48093498,-1.8454895,-0.089635804,-1.4538717,5.422202,12.414437,-0.15336156,0.5065543,0.29063803
17,-0.028030606,-0.8486071,7.222266,-1.2223523,6.081074,6.1577353,2.303418,-3.6690109,-30.871815,2.0526352,-7.9927893,-20.997496,-1.689622,3.1937675,23.885553,0.68480444,-3.4953382,2.8000607,-1.0436628,2.7146955,12.293684,1.071435,-3.8548675,-7.9115043,0.87031287,-4.1589246,-0.41020745,0.5848889,-2.7611997,2.3647552,-1.4186116,5.011384,12.997267,-0.65421146,2.183079,3.1969013,-0.8623452,3.6761012,1.850617,2.478799,-4.870838,-31.277521,1.5565336,-2.509521,-23.543781,-1.479905,5.669865,12.796053,-1.2302052,6.0145407,6.4246173,-1.9161683,5.579885,21.692635,-0.6946456,2.963397,-0.16043578,-0.62970966,2.5931177,-0.1711963,0.45506817,-0.07745823,-12.027709,1.4409255,-4.392771,-15.575259,-1.8531203,6.235915,19.297867,-1.1242782,2.353374,16.101515,-1.254885,6.4703755,6.5362687,-0.32647952,-0.30627033,11.310573,0.78068036,-2.3264627,-6.684854,0.46248007,-1.8511952,0.40585744,-1.3996497,5.5608854,11.20296,-0.14829601,0.5109943,0.11542836
18,-0.036516678,-0.77610415,6.916266,-1.1615416,6.1548753,3.888456,2.266728,-4.000763,-29.852169,1.9727073,-8.22329,-18.743883,-1.6576843,3.4495194,22.734533,0.6498511,-3.4741857,4.019251,-1.0165159,2.848069,10.472658,1.0328863,-3.944697,-5.805183,0.8287236,-4.1717296,1.4348291,0.5572769,-2.743401,3.2593908,-1.3684978,5.155543,11.017096,-0.63238066,2.22159,1.9329603,-0.82558423,3.7032309,0.02253215,2.4300907,-5.208401,-30.03587,1.5314384,-2.7605243,-22.535894,-1.4232063,5.812625,10.765019,-1.1700598,6.091089,4.161437,-1.8603694,5.815973,20.124321,-0.66501164,2.968739,-1.4341036,-0.6037785,2.5977027,-1.2483617,0.45429358,-0.202286,-11.23728,1.3969978,-4.5629325,-13.841963,-1.7907612,6.447425,17.50465,-1.1007445,2.525632,14.603853,-1.1901813,6.548287,4.253839,-0.32954222,-0.1898998,10.640963,0.7574157,-2.401118,-5.099451,0.44396812,-1.8517615,1.0689317,-1.3440409,5.6869116,9.106432,-0.14318608,0.5136316,-0.06402464
19,-0.04427772,-0.70657635,6.6507163,-1.0999929,6.205375,3.0957804,2.2267203,-4.321952,-28.84059,1.8904743,-8.430456,-17.697386,-1.6231891,3.6934416,21.257309,0.6151092,-3.4404917,4.549858,-0.98803514,2.9629607,9.37554,0.9934393,-4.0130777,-4.838951,0.7870063,-4.1656685,2.0905292,0.5298429,-2.71638,3.7390983,-1.3169425,5.279399,9.861946,-0.61016476,2.2472434,1.3343242,-0.7885519,3.7117121,-0.5437883,2.3780067,-5.533061,-29.015984,1.503833,-3.0011976,-21.184696,-1.3650801,5.9345074,9.695176,-1.1091489,6.144404,3.3635802,-1.8022097,6.0358195,18.702454,-0.63532424,2.9610481,-1.9251932,-0.57780147,2.5912569,-1.7254677,0.45227072,-0.31920174,-10.424147,1.3513684,-4.715322,-12.512331,-1.726287,6.640379,16.203232,-1.0754882,2.682678,13.313531,-1.1246984,6.602727,3.4683766,-0.33144122,-0.08019476,9.923214,0.7334045,-2.4596868,-4.258779,0.4254505,-1.8455118,1.4985386,-1.2871717,5.791416,8.109794,-0.13804977,0.5144232,-0.20980157
20,-0.051343482,-0.6396264,6.340485,-1.0379391,6.247333,0.8442998,2.1835008,-4.632625,-27.648806,1.8061697,-8.626335,-15.330319,-1.5862547,3.9222467,19.938717,0.5807043,-3.4011443,5.546689,-0.95840555,3.0665965,7.3968964,0.9533085,-4.0714016,-2.7218091,0.74534965,-4.152633,3.6731172,0.5026791,-2.6842873,4.455505,-1.2641485,5.3911877,7.715673,-0.5876923,2.2666883,0.2561599,-0.7514348,3.7141597,-2.1275313,2.3226762,-5.847001,-27.625359,1.473821,-3.228083,-20.009258,-1.305735,6.0451097,7.5246277,-1.0477048,6.1891313,1.1063164,-1.7418516,6.240866,16.915857,-0.6057138,2.9481494,-2.9834929,-0.5518889,2.57978,-2.6137693,0.4490787,-0.4279659,-9.655331,1.3042152,-4.853959,-10.526389,-1.6598833,6.819674,14.205074,-1.0486615,2.8265681,11.560715,-1.0586711,6.648658,1.1935302,-0.33224317,0.022351786,9.267821,0.70880765,-2.5096085,-2.7897243,0.4069954,-1.8347809,2.0411496,-1.2292576,5.885386,5.8918986,-0.13290553,0.5137057,-0.3637067
21,-0.057739746,-0.5757081,6.0648265,-0.9754657,6.2661552,0.07478137,2.1371746,-4.9309483,-26.547247,1.7199064,-8.7977,-14.358705,-1.5470322,4.1374965,18.433767,0.54669285,-3.3514843,6.030395,-0.9277396,3.1501496,6.4664507,0.9125945,-4.108153,-1.9033815,0.7038233,-4.1233554,4.2661176,0.47583625,-2.644759,4.879906,-1.2102365,5.4809856,6.76137,-0.56502545,2.275127,-0.2600959,-0.7142932,3.7003987,-2.6205785,2.2642062,-6.1464815,-26.564735,1.4415402,-3.4429138,-18.601238,-1.2452838,6.1334133,6.6401014,-0.9858135,6.2106714,0.34052825,-1.6794429,6.4274435,15.600047,-0.5762323,2.9243717,-3.4198785,-0.5260911,2.5591612,-3.0341997,0.44479904,-0.52901,-8.799058,1.2556756,-4.9722652,-9.33172,-1.5916865,6.9783235,13.1451,-1.0203958,2.952662,10.40254,-0.9921845,6.67118,0.3884803,-0.33201966,0.11835243,8.52468,0.6837116,-2.5445938,-2.0518656,0.3886476,-1.8184394,2.4086783,-1.1704037,5.9565973,5.045386,-0.12776847,0.51139766,-0.48765713
22,-0.06349683,-0.51448244,5.755042,-0.9128042,6.2766576,-2.0140843,2.087865,-5.2177925,-25.22332,1.6319294,-8.958486,-12.109994,-1.5056573,4.3373046,16.894552,0.513178,-3.2966473,6.827849,-0.89623815,3.2240915,4.4773617,0.87151295,-4.1363125,0.061763123,0.6625898,-4.0877323,5.596278,0.44938865,-2.6007183,5.4377217,-1.1554267,5.560702,4.514385,-0.5422742,2.2781763,-1.160216,-0.6772892,3.681336,-3.961,2.2027414,-6.434771,-25.013514,1.407111,-3.6433415,-17.218323,-1.1839497,6.2122674,4.3764677,-0.92370677,6.2239347,-1.7672126,-1.6151685,6.6002383,13.610689,-0.5469886,2.8959353,-4.284666,-0.5004995,2.53408,-3.7538183,0.43950894,-0.6214486,-8.061596,1.2059529,-5.0781393,-7.139822,-1.5219033,7.1256914,10.98302,-0.99086916,3.0668914,8.450561,-0.92547274,6.6849866,-1.7216687,-0.33083615,0.20691943,7.89487,0.65826565,-2.5719495,-0.75996065,0.3704632,-1.7982391,2.8434443,-1.1108377,6.0187554,2.772315,-0.1226545,0.5077988,-0.61462593
