,sample 0 x,sample 0 v,sample 0 u,sample 1 x,sample 1 v,sample 1 u,sample 2 x,sample 2 v,sample 2 u,sample 3 x,sample 3 v,sample 3 u,sample 4 x,sample 4 v,sample 4 u,sample 5 x,sample 5 v,sample 5 u,sample 6 x,sample 6 v,sample 6 u,sample 7 x,sample 7 v,sample 7 u,sample 8 x,sample 8 v,sample 8 u,sample 9 x,sample 9 v,sample 9 u,sample 10 x,sample 10 v,sample 10 u,sample 11 x,sample 11 v,sample 11 u,sample 12 x,sample 12 v,sample 12 u,sample 13 x,sample 13 v,sample 13 u,sample 14 x,sample 14 v,sample 14 u,sample 15 x,sample 15 v,sample 15 u,sample 16 x,sample 16 v,sample 16 u,sample 17 x,sample 17 v,sample 17 u,sample 18 x,sample 18 v,sample 18 u,sample 19 x,sample 19 v,sample 19 u,sample 20 x,sample 20 v,sample 20 u,sample 21 x,sample 21 v,sample 21 u,sample 22 x,sample 22 v,sample 22 u,sample 23 x,sample 23 v,sample 23 u,sample 24 x,sample 24 v,sample 24 u,sample 25 x,sample 25 v,sample 25 u,sample 26 x,sample 26 v,sample 26 u,sample 27 x,sample 27 v,sample 27 u,sample 28 x,sample 28 v,sample 28 u,sample 29 x,sample 29 v,sample 29 u
10,1.9988987,-2.0988986,3.097797,1.4870864,-1.5870863,2.0741725,-1.8911464,1.9911462,-2.8822927,1.6182803,-1.7182802,2.3365607,-0.2593191,0.35517868,0.38108897,1.202343,-1.3023431,1.5046864,-1.7521688,1.8521688,-2.6043377,-2.1728032,2.2728035,-3.4456062,1.7459486,-1.8459487,2.5918975,-2.3407376,2.4407375,-3.781475,1.468653,-1.568653,2.0373058,0.13806352,-0.20592731,-0.35320604,-2.655022,2.7550223,-4.410044,-1.5883801,1.6883801,-2.27676,-1.0785599,1.1785599,-1.2571197,2.628514,-2.7285142,4.3570285,1.5856432,-1.6856432,2.2712865,-2.4645982,2.564598,-4.0291963,-1.9528513,2.0528512,-3.0057025,-0.5868603,0.68692154,-0.27378178,0.42635056,-0.5264216,-0.04723108,-1.1762031,1.2762032,-1.4524064,2.1511858,-2.2511861,3.402372,0.52533025,-0.6254557,0.15078604,-0.36403593,0.46341687,0.17274797,1.5419643,-1.6419643,2.1839285,-0.18225268,0.26452065,0.41581547,0.27885282,-0.37592024,-0.3476612,0.45104173,-0.5512273,0.0022679567,0.018521855,-0.028364543,-0.06566161
11,1.9779098,-2.0879097,3.0658197,1.4712156,-1.5812155,2.052431,-1.871235,1.9812348,-2.85247,1.6010975,-1.7110974,2.3121948,-0.25576732,0.36158276,0.36782703,1.1893196,-1.2993197,1.4886391,-1.7336471,1.8436471,-2.5772943,-2.1500752,2.2600756,-3.4101505,1.7274891,-1.8374892,2.5649781,-2.3163302,2.42633,-3.74266,1.4529665,-1.5629665,2.015933,0.13600425,-0.21084,-0.35600948,-2.6274717,2.737472,-4.364944,-1.5714962,1.6814964,-2.2529926,-1.0667742,1.1767743,-1.2435486,2.601229,-2.711229,4.312458,1.5687867,-1.6787868,2.2475734,-2.4389522,2.548952,-3.987904,-1.9323227,2.0423226,-2.9746456,-0.5799911,0.69005233,-0.2700435,0.42108634,-0.53115743,-0.047759414,-1.1634411,1.2734411,-1.4368823,2.1286738,-2.2386742,3.3673477,0.5190757,-0.6292011,0.14827693,-0.35940176,0.46878472,0.17214173,1.5255446,-1.6355447,2.1610894,-0.17960747,0.27050132,0.36164087,0.27509362,-0.38218537,-0.345163,0.44552946,-0.555715,0.0012435913,0.01823821,-0.029206377,-0.08729131
12,1.9570307,-2.0770307,3.0340614,1.4554034,-1.5754033,2.0308065,-1.8514227,1.9714224,-2.822845,1.5839865,-1.7039864,2.287973,-0.2521515,0.3678187,0.3689344,1.1763264,-1.2963265,1.4726529,-1.7152107,1.8352107,-2.5504212,-2.1274745,2.247475,-3.3749495,1.7091142,-1.8291143,2.5382285,-2.2920668,2.4120667,-3.704133,1.4373368,-1.5573368,1.9946737,0.13389586,-0.21576014,-0.2836567,-2.600097,2.7200973,-4.3201942,-1.5546813,1.6746814,-2.2293625,-1.0550065,1.1750065,-1.2300129,2.5741167,-2.6941168,4.2682333,1.5519989,-1.6719989,2.2239976,-2.4134626,2.5334625,-3.9469252,-1.9118996,2.0318995,-2.943799,-0.57309055,0.69315183,-0.26624238,0.41577476,-0.5358459,-0.048386335,-1.1507066,1.2707067,-1.4214132,2.106287,-2.2262874,3.332574,0.5127837,-0.6329091,0.14569283,-0.35471392,0.47410014,0.17147833,1.5091892,-1.6291893,2.1383786,-0.17690246,0.2759138,0.3781442,0.27127177,-0.38838795,-0.34320128,0.4399723,-0.5601579,0.00012814999,0.017946145,-0.030261671,-0.037131898
13,1.9362603,-2.0662603,3.0025206,1.4396495,-1.5696493,2.0092988,-1.8317084,1.9617082,-2.7934165,1.5669466,-1.6969465,2.2638931,-0.2484733,0.37402958,0.3537606,1.1633631,-1.2933632,1.4567263,-1.6968585,1.8268585,-2.523717,-2.1049998,2.2350001,-3.3400002,1.6908231,-1.8208232,2.5116463,-2.2679462,2.3979461,-3.6658921,1.4217634,-1.5517634,1.973527,0.13173826,-0.21993567,-0.24769805,-2.572896,2.7028964,-4.275792,-1.5379345,1.6679347,-2.2058692,-1.0432564,1.1732564,-1.2165127,2.5471756,-2.6771758,4.224352,1.5352789,-1.6652789,2.2005577,-2.388128,2.518128,-3.9062557,-1.8915806,2.0215805,-2.9131613,-0.566159,0.69622034,-0.2623794,0.4104163,-0.54048747,-0.049109936,-1.1379995,1.2679995,-1.4059992,2.0840242,-2.2140245,3.2980485,0.5064546,-0.63658005,0.14303458,-0.3499729,0.47936207,0.17113101,1.4928974,-1.6228974,2.1157947,-0.17414331,0.28146428,0.33905795,0.2673879,-0.39453268,-0.33957162,0.43437073,-0.56455636,-0.0010769367,0.017643528,-0.030812452,-0.030228483
14,1.9155978,-2.0555978,2.9711957,1.4239529,-1.5639528,1.9879055,-1.8120914,1.9520911,-2.7641826,1.5499772,-1.689977,2.2399545,-0.244733,0.3800519,0.32297155,1.1504295,-1.2904296,1.4408591,-1.6785899,1.8185899,-2.49718,-2.0826497,2.22265,-3.3052998,1.6726148,-1.8126149,2.4852295,-2.2439668,2.3839667,-3.627933,1.4062458,-1.5462458,1.9524918,0.12953891,-0.22373003,-0.2475361,-2.545867,2.6858673,-4.2317343,-1.5212553,1.6612554,-2.1825106,-1.0315238,1.1715238,-1.2030475,2.5204039,-2.660404,4.180808,1.5186261,-1.6586261,2.1772523,-2.3629467,2.5029466,-3.8658934,-1.8713648,2.0113647,-2.8827295,-0.5591968,0.69925815,-0.25845492,0.40501142,-0.54508275,-0.049922705,-1.1253195,1.2653196,-1.3906391,2.061884,-2.2018843,3.2637682,0.5000888,-0.64021426,0.1403029,-0.3451793,0.4845731,0.17116106,1.4766684,-1.6166685,2.0933366,-0.17132868,0.2865963,0.27420214,0.26344258,-0.40060228,-0.3366162,0.42872515,-0.56891084,-0.0023690462,0.017335404,-0.031291172,-0.055229437
15,1.8950418,-2.0450418,2.9400835,1.4083134,-1.5583133,1.9666266,-1.7925705,1.9425702,-2.7351408,1.5330774,-1.6830773,2.2161546,-0.24093248,0.38572896,0.31099156,1.1375252,-1.2875253,1.4250503,-1.6604041,1.8104041,-2.470808,-2.0604231,2.2104235,-3.2708468,1.6544887,-1.8044888,2.4589772,-2.220127,2.370127,-3.5902543,1.3907833,-1.5407834,1.9315665,0.1273016,-0.22750078,-0.21417445,-2.5190084,2.6690087,-4.188017,-1.5046427,1.6546428,-2.1592855,-1.0198085,1.1698086,-1.1896172,2.4938,-2.6438,4.1376,1.5020398,-1.6520398,2.1540794,-2.3379173,2.4879172,-3.8258343,-1.8512511,2.001251,-2.8525023,-0.55220425,0.70226556,-0.25446975,0.3995606,-0.5496321,-0.05083418,-1.1126662,1.2626663,-1.3753326,2.039865,-2.1898654,3.2297306,0.49368668,-0.6438121,0.13749862,-0.34033355,0.4897365,0.17112756,1.4605017,-1.6105018,2.0710034,-0.16846271,0.2910516,0.25084805,0.25943655,-0.40660286,-0.33002174,0.42303604,-0.5732218,-0.0037500858,0.017022492,-0.03201682,-0.043843746
16,1.8745914,-2.0345914,2.909183,1.3927302,-1.5527301,1.9454603,-1.7731447,1.9331445,-2.7062893,1.5162466,-1.6762465,2.192493,-0.2370752,0.3912482,0.3008175,1.12465,-1.2846501,1.4093001,-1.6423,1.8023,-2.4446,-2.0383189,2.1983192,-3.236638,1.6364439,-1.7964439,2.4328876,-2.196426,2.3564258,-3.5528512,1.3753755,-1.5353756,1.9107513,0.1250266,-0.23091555,-0.16916183,-2.4923184,2.6523187,-4.144637,-1.4880962,1.6480964,-2.1361926,-1.0081104,1.1681105,-1.1762209,2.467362,-2.627362,4.094724,1.4855194,-1.6455194,2.1310387,-2.313038,2.473038,-3.786076,-1.8312386,1.9912385,-2.8224769,-0.5451816,0.70524293,-0.2504245,0.39406428,-0.55413604,-0.051852703,-1.1000396,1.2600397,-1.360079,2.0179663,-2.1779666,3.1959333,0.48724854,-0.647374,0.13462222,-0.3354362,0.4948511,0.17126459,1.4443966,-1.6043967,2.0487933,-0.1655522,0.2952447,0.23141065,0.25537053,-0.41249743,-0.3143507,0.41730383,-0.5774897,-0.0052224398,0.016702324,-0.032625485,-0.023608562
17,1.8542454,-2.0242455,2.878491,1.377203,-1.5472028,1.9244058,-1.7538133,1.923813,-2.6776261,1.4994841,-1.669484,2.1689682,-0.23316272,0.39662713,0.28751662,1.1118035,-1.2818036,1.3936071,-1.624277,1.794277,-2.4185538,-2.0163357,2.186336,-3.202672,1.6184794,-1.7884794,2.4069586,-2.1728616,2.3428614,-3.5157228,1.3600217,-1.5300218,1.8900437,0.12271744,-0.23385744,-0.149053,-2.4657953,2.6357956,-4.101591,-1.4716153,1.6416155,-2.1132307,-0.9964293,1.1664294,-1.1628587,2.4410882,-2.6110883,4.052177,1.4690642,-1.6390642,2.1081285,-2.2883077,2.4583075,-3.7466154,-1.8113263,1.9813261,-2.7926521,-0.53812915,0.7081905,-0.24631941,0.38852292,-0.5585952,-0.052966475,-1.0874392,1.2574393,-1.3448782,1.9961866,-2.1661868,3.1623735,0.4807748,-0.65090024,0.13167429,-0.3304877,0.49991813,0.17209035,1.4283526,-1.5983528,2.0267053,-0.16259976,0.29921433,0.18612775,0.25124556,-0.41819465,-0.2992985,0.41152894,-0.5817149,-0.0067819357,0.016376069,-0.033028595,-0.02852244
18,1.834003,-2.014003,2.8480058,1.3617309,-1.5417308,1.9034617,-1.7345752,1.9145749,-2.64915,1.4827893,-1.6627892,2.1455784,-0.22919644,0.40183392,0.28035748,1.0989856,-1.2789856,1.3779712,-1.6063342,1.7863342,-2.3926682,-1.9944724,2.1744726,-3.1689448,1.6005945,-1.7805947,2.3811893,-2.149433,2.3294327,-3.4788656,1.3447214,-1.5247216,1.8694432,0.12037887,-0.23657514,-0.12999448,-2.4394374,2.6194377,-4.0588756,-1.4551991,1.6351993,-2.0903983,-0.98476505,1.1647651,-1.1495302,2.4149773,-2.5949774,4.0099545,1.4526736,-1.6326735,2.0853472,-2.2637246,2.4437244,-3.707449,-1.791513,1.9715128,-2.7630258,-0.5310472,0.7111086,-0.24215567,0.38293698,-0.5630101,-0.054179788,-1.0748647,1.2548648,-1.3297296,1.9745247,-2.154525,3.1290498,0.47426578,-0.6543912,0.12865603,-0.3254885,0.5049439,0.1732437,1.412369,-1.5923693,2.0047383,-0.15960762,0.30270162,0.14694127,0.2470636,-0.4237001,-0.28396204,0.4057118,-0.58589804,-0.008429408,0.016045783,-0.033477582,-0.03173149
19,1.8138629,-2.003863,2.8177261,1.3463136,-1.5363134,1.8826268,-1.7154294,1.9054291,-2.6208587,1.4661614,-1.6561613,2.1223226,-0.22517811,0.40692946,0.27299502,1.0861957,-1.2761958,1.3623917,-1.5884708,1.7784709,-2.3669417,-1.9727277,2.1627278,-3.1354556,1.5827886,-1.7727888,2.3555775,-2.1261387,2.3161385,-3.4422774,1.3294742,-1.5194744,1.8489485,0.118013114,-0.23907888,-0.09659609,-2.413243,2.6032434,-4.016486,-1.4388472,1.6288474,-2.067695,-0.9731174,1.1631174,-1.1362348,2.3890276,-2.5790277,3.9680557,1.4363468,-1.6263467,2.0626936,-2.2392874,2.4292872,-3.6685748,-1.7717979,1.9617977,-2.7335954,-0.52393615,0.71399754,-0.2379334,0.37730688,-0.56738126,-0.05553329,-1.0623161,1.2523161,-1.3146324,1.9529794,-2.1429799,3.0959592,0.46772188,-0.65784734,0.12556732,-0.32043907,0.5099312,0.17436165,1.3964453,-1.5864456,1.9828908,-0.1565806,0.30576712,0.12292858,0.24282661,-0.42901036,-0.2644096,0.3998528,-0.59003943,-0.010177493,0.015711008,-0.033955354,-0.020214021
20,1.7938243,-1.9938245,2.7876487,1.3309505,-1.5309503,1.8619008,-1.6963751,1.8963748,-2.59275,1.4495997,-1.6495997,2.0991993,-0.22110881,0.4119112,0.23866767,1.0734338,-1.2734338,1.3468676,-1.5706861,1.7706861,-2.3413723,-1.9511003,2.1511006,-3.102201,1.5650607,-1.7650609,2.3301215,-2.1029773,2.302977,-3.4059544,1.3142794,-1.5142796,1.8285592,0.11562233,-0.24122497,-0.067943096,-2.3872106,2.587211,-3.974422,-1.4225587,1.6225588,-2.0451171,-0.9614862,1.1614863,-1.1229725,2.3632374,-2.5632374,3.9264746,1.4200833,-1.6200832,2.0401664,-2.2149944,2.4149942,-3.6299887,-1.7521799,1.9521798,-2.7043595,-0.5167962,0.71685755,-0.23365307,0.37163305,-0.5717097,-0.05704266,-1.0497929,1.2497929,-1.2995858,1.9315497,-2.13155,3.0630999,0.4611434,-0.6612689,0.12240875,-0.31533974,0.5148792,0.17590827,1.3805808,-1.5805811,1.9611619,-0.15352292,0.30856222,0.09223803,0.2385365,-0.43408272,-0.252686,0.39395243,-0.59413975,-0.012032032,0.015371454,-0.034314606,-0.014073381
21,1.7738861,-1.9838862,2.7577724,1.315641,-1.5256408,1.8412817,-1.6774114,1.8874111,-2.5648227,1.4331038,-1.6431037,2.0762076,-0.2169897,0.41650894,0.18999608,1.0606995,-1.2706995,1.331399,-1.5529792,1.7629793,-2.3159585,-1.9295894,2.1395895,-3.069179,1.5474101,-1.7574103,2.3048205,-2.0799475,2.2899473,-3.3698945,1.2991366,-1.5091368,1.8082736,0.113210075,-0.24306063,-0.048024956,-2.3613386,2.571339,-3.9326777,-1.4063331,1.6163332,-2.0226662,-0.94987136,1.1598715,-1.1097429,2.337605,-2.547605,3.88521,1.4038825,-1.6138824,2.0177653,-2.1908445,2.4008443,-3.591689,-1.732658,1.942658,-2.6753159,-0.5096276,0.719689,-0.22931552,0.36591595,-0.57599646,-0.058700502,-1.037295,1.247295,-1.28459,1.9102342,-2.1202345,3.030469,0.45453072,-0.6646562,0.1191808,-0.31019095,0.5197917,0.17731577,1.364775,-1.5747752,1.9395499,-0.1504373,0.31101984,0.05568113,0.23419568,-0.43899494,-0.24573691,0.38801104,-0.5981996,-0.013991594,0.015028308,-0.034609053,-0.015512886
